date,fixture_id,extraction_status_actual,extracted_text_excerpt,key_points_matched,key_points_total,recall_pct,noise_notes,pass_fail,run_by
2026-08-28T06:22:51.097Z,t1-photosynthesis,extracted,"PHOTOSYNTHESIS IN HIGHER PLANTS 133 All animals including human beings depend on plants for their food. Have you ever wondered from where plants get their food? Green plants, in fact, have to make or",11,11,100,"",PASS,eval:run-extraction (automated)
2026-08-28T06:22:51.097Z,t2-newtons-laws,extracted,"St.	 Andrews	 Scots	 Sr.	 Sec.	 School 9th Avenue,	 I.P. Extension,	 Patparganj.	 Delhi –	 110092. Class:	 IX	 Ch-9:Force	 &	 Laws	 Of Motion Topic:	 Notes FORCE Force	 may be defined	 as	 an agency",8,8,100,"",PASS,eval:run-extraction (automated)
2026-08-28T06:22:51.097Z,t3-water-cycle,extracted,"precipitation to land evaporation from precipitation  surface runoff  water table  percolation (deep)  evaporation from water surface  transpiration from vegetation  infiltration  evaporation from lan",11,11,100,"",PASS,eval:run-extraction (automated)
2026-08-28T06:22:51.097Z,t4-digestive-system,extracted,"NO_TEXT_FOUND [Figure] An illustration of the human digestive system, showing the mouth, pharynx, esophagus, stomach, liver (with gallbladder), pancreas, small intestine, large intestine, and rectum/a",0,0,,"",PASS,eval:run-extraction (automated)
2026-08-28T06:24:46.886Z,t1-photosynthesis,extracted,"PHOTOSYNTHESIS IN HIGHER PLANTS 133 All animals including human beings depend on plants for their food. Have you ever wondered from where plants get their food? Green plants, in fact, have to make or",11,11,100,"",PASS,eval:run-extraction (automated)
2026-08-28T06:24:46.886Z,t2-newtons-laws,extracted,"St.	 Andrews	 Scots	 Sr.	 Sec.	 School 9th Avenue,	 I.P. Extension,	 Patparganj.	 Delhi –	 110092. Class:	 IX	 Ch-9:Force	 &	 Laws	 Of Motion Topic:	 Notes FORCE Force	 may be defined	 as	 an agency",8,8,100,"",PASS,eval:run-extraction (automated)
2026-08-28T06:24:46.886Z,t3-water-cycle,extracted,"precipitation to land evaporation from precipitation  condensation  evaporation from water surface transpiration from vegetation evaporation from land evaporation from soil evaporation from reservoir",11,11,100,"",PASS,eval:run-extraction (automated)
2026-08-28T06:24:46.886Z,t4-digestive-system,extracted,"[Figure] A sagittal view diagram of the human digestive system within an outline of the upper body, illustrating the major organs involved in digestion. The path of food is shown starting from the mou",0,0,,"",PASS,eval:run-extraction (automated)
2026-08-28T06:29:50.757Z,t1-photosynthesis,extracted,"PHOTOSYNTHESIS IN HIGHER PLANTS 133 All animals including human beings depend on plants for their food. Have you ever wondered from where plants get their food? Green plants, in fact, have to make or",11,11,100,"",PASS,eval:run-extraction (automated)
2026-08-28T06:29:50.757Z,t2-newtons-laws,extracted,"St.	 Andrews	 Scots	 Sr.	 Sec.	 School 9th Avenue,	 I.P. Extension,	 Patparganj.	 Delhi –	 110092. Class:	 IX	 Ch-9:Force	 &	 Laws	 Of Motion Topic:	 Notes FORCE Force	 may be defined	 as	 an agency",8,8,100,"",PASS,eval:run-extraction (automated)
2026-08-28T06:29:50.757Z,t3-water-cycle,extracted,"precipitation to land evaporation from precipitation  evaporation from water surface transpiration from vegetation evaporation from land evaporation from soil evaporation from reservoir  condensation",11,11,100,"",PASS,eval:run-extraction (automated)
2026-08-28T06:29:50.757Z,t4-digestive-system,extracted,"[Figure] An anatomical illustration of the human digestive system, depicting the major organs and their relative positions within the upper torso. It shows the pathway food takes from the oral cavity",0,0,,"",PASS,eval:run-extraction (automated)
2026-08-28T07:15:02.787Z,t1-photosynthesis,extracted,"PHOTOSYNTHESIS IN HIGHER PLANTS 133 All animals including human beings depend on plants for their food. Have you ever wondered from where plants get their food? Green plants, in fact, have to make or",11,11,100,"",PASS,eval:run-extraction (automated)
2026-08-28T07:15:02.787Z,t2-newtons-laws,extracted,"St.	 Andrews	 Scots	 Sr.	 Sec.	 School 9th Avenue,	 I.P. Extension,	 Patparganj.	 Delhi –	 110092. Class:	 IX	 Ch-9:Force	 &	 Laws	 Of Motion Topic:	 Notes FORCE Force	 may be defined	 as	 an agency",8,8,100,"",PASS,eval:run-extraction (automated)
2026-08-28T07:15:02.787Z,t3-water-cycle,extracted,"precipitation to land evaporation from precipitation evaporation from water surface transpiration from vegetation evaporation from land evaporation from soil evaporation from reservoir condensation ev",11,11,100,"",PASS,eval:run-extraction (automated)
2026-08-28T07:15:02.787Z,t4-digestive-system,extracted,"[Figure] A simplified anatomical illustration of the human digestive system, depicting the path food takes from the mouth to the anus. Key organs visible include the oral cavity, pharynx, esophagus, l",0,0,,"",PASS,eval:run-extraction (automated)
