date,fixture_id,output_type,used_sources,canary_present,hallucination_flag,rubric_coverage,rubric_correctness,rubric_age_fit,rubric_activity_practicality,rubric_assessment_alignment,rubric_board_fit,avg_score,judge_notes,model_used,generation_id,run_by
2026-08-28T06:36:34.354Z,t1-photosynthesis,lesson_plan,Y,Y,N,,,,,,,,"The lesson plan accurately reflects information from both the main source text and the provided teacher's note without contradiction or fabrication.",gemini-2.5-flash,n/a (direct provider call, not persisted),eval:run-grounding (automated)
2026-08-28T06:36:34.354Z,t1-photosynthesis,lesson_plan,N,N,N,,,,,,,,"not run for this variant",gemini-2.5-flash,n/a (direct provider call, not persisted),eval:run-grounding (automated)
2026-08-28T07:05:56.264Z,t1-photosynthesis,lesson_plan,Y,,,4,5,5,5,4,5,4.67,"The lesson plan demonstrates excellent alignment with the CBSE Class 11 curriculum and the provided source material, particularly in its structured progression through historical experiments and cellular localization. The activities are practical and well-designed for student engagement. While the assessment aligns with some key objectives, it could be slightly broader to cover the initial 'Remember' and 'Understand' objectives related to definitions and significance, ensuring a more comprehensive check of the lesson's learning goals.",gemini-2.5-flash,n/a (direct provider call, not persisted),eval:run-rubric (automated)
2026-08-28T07:05:56.264Z,t1-photosynthesis,lesson_plan,Y,,,5,5,5,5,3,5,4.67,"The biggest strength of this lesson plan is its excellent adherence to the provided source material, meticulously structuring the content in a logical and historically progressive manner which is highly suitable for CBSE. Its activity design is practical and engaging for Class 11. However, the biggest weakness lies in the assessment alignment; the described exit ticket only explicitly checks a subset of the stated learning objectives, leaving other important objectives without clear, formal assessment.",gemini-2.5-flash,n/a (direct provider call, not persisted),eval:run-rubric (automated)
2026-08-28T07:05:56.264Z,t2-newtons-laws,lesson_plan,Y,,,5,5,5,5,3,5,4.67,"The lesson plan's biggest strength lies in its highly practical and engaging activities, which effectively use real-world examples and simple demonstrations to illustrate complex concepts. However, its main weakness is that the final assessment questions do not comprehensively cover all the stated learning objectives, particularly the differentiation between balanced and unbalanced forces and the relationship between mass and inertia.",gemini-2.5-flash,n/a (direct provider call, not persisted),eval:run-rubric (automated)
2026-08-28T07:05:56.264Z,t2-newtons-laws,lesson_plan,Y,,,5,5,5,4,3,5,4.50,"The lesson plan excels in its use of highly practical and engaging activities, integrating real-world examples and demonstrations that are perfectly suited for Class 9 students and the CBSE curriculum. Its biggest weakness is that the exit ticket assessment, while quick, does not fully align with the breadth of the stated learning objectives, leaving several key concepts unchecked.",gemini-2.5-flash,n/a (direct provider call, not persisted),eval:run-rubric (automated)
2026-08-28T07:05:56.264Z,t3-water-cycle,lesson_plan,Y,,,4,5,5,5,3,5,4.50,"The lesson plan's biggest strength lies in its highly age-appropriate and engaging activity design, especially the 'Water Cycle Act It Out!' activity, which makes abstract concepts tangible for young learners. Its main weakness is the assessment's limited alignment, as it doesn't fully cover all stated objectives, particularly the recall of ocean coverage and the explicit understanding of water's essential role.",gemini-2.5-flash,n/a (direct provider call, not persisted),eval:run-rubric (automated)
2026-08-28T07:05:56.264Z,t3-water-cycle,lesson_plan,Y,,,5,5,5,5,5,5,5.00,"This lesson plan is exceptionally well-designed for Class 4. Its biggest strength lies in its intelligent selection and simplification of content from a detailed source, making complex concepts highly age-appropriate and engaging through practical activities. There are no significant weaknesses; the plan is robust across all dimensions.",gemini-2.5-flash,n/a (direct provider call, not persisted),eval:run-rubric (automated)
2026-08-28T07:05:56.264Z,t4-digestive-system,lesson_plan,Y,,,5,5,5,5,5,5,5.00,"The lesson plan demonstrates exceptional clarity and alignment across its objectives, activities, and assessments, making excellent use of the provided anatomical illustration for visual learning. While robust for identifying structure and pathway, it could benefit from briefly introducing the basic function of each organ to provide a fuller context, even if detailed physiology is reserved for subsequent lessons.",gemini-2.5-flash,n/a (direct provider call, not persisted),eval:run-rubric (automated)
2026-08-28T07:05:56.264Z,t4-digestive-system,lesson_plan,Y,,,5,5,5,5,5,5,5.00,"The lesson plan's greatest strength is its exceptional internal consistency; all objectives are clearly addressed by engaging activities and a perfectly aligned assessment, making it highly effective for teaching anatomical identification. Its main limitation, inherent to being an introductory lesson based purely on an illustration, is the absence of any functional or physiological details, which would be essential for subsequent lessons on the digestive system.",gemini-2.5-flash,n/a (direct provider call, not persisted),eval:run-rubric (automated)
